Option1_Value,Option3_Name,Title,Option2_Value,Option1_Name,Option3_Value,Option2_Name,Vendor,Type,Image_Src
"20x10,20x9",Wheels,Vapor - D560,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Vapor_BLK 8Lug_D5602000_A1-7001.png
"20x10,20x9",Wheels,Turbo 6 - D582,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Turbo_20x10_BLK_AND_Milled_6Lug_A1_500.png
"20x10,20x12,20x9,22x12",Wheels,Turbo - D582,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/FC_Turbo_20x10_Blk-and-Milled_A1_5001.png
"17x8.5,18x10,18x9,20x10,20x9,22x9.5",Wheels,Trophy - D552 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Anthracite w/ Black Ring'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel Trophy Anth 18x10-700.png
17x8.5,Wheels,Trophy - D551 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Custom'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Trophy_MB-18x10-700.png
17x8.5,Wheels,Trophy (Forged) - D105 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Custom'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Trophy-700-Cloned413165578125.png
"20x10,20x9",Wheels,Titan - D588,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Titan_20x9_BLK-and-Milled_A1_500.png
"17x9,18x10,18x9,20x10,20x12,20x9,22x9.5",Wheels,Throttle - D519,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Throttle_PVD_A1-700.png
"17x9,18x10,18x9,20x10,20x12,20x9,22x14,22x9.5",Wheels,Throttle - D513 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/fuel throttle 500.png
"17x9,18x10,18x9,20x10,20x12,20x9,22x14,22x9.5",Wheels,Throttle - D512 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Throttle_DeepLip_7003-Cloned4120556975691.png
20x9,Wheels,Summit - D544,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Summit_Matte BLK_20x9-5001.png
"17x8.5,18x9,20x10,20x9",Wheels,Savage - D563,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss Black w/ Milled Through Wi'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Savage_20x10_A1-5.png
"17x8.5,18x9,20x10,20x9",Wheels,Rotor - D570,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss Black w/ Milled Through Wi'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel Rotor 500.png
"17x8.5,18x9,20x10,20x9",Wheels,Savage - D565,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black w/ milled through wi'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Savage_20xg_A1-5.png
"17x8.5,18x9,20x9",Wheels,Recoil - D584,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Recoil_17x8.5_BLK_A1_500.png
"15x10,15x8,16x8,17x9,18x9,20x10",Wheels,Revolver - D525 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Revolver_10001.png
"17x8.5,18x9,20x9",Wheels,Recoil - D585,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Brushed Face | Gloss Black Windo'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Recoil_17x8.5_BLK-with-Brushed-Face_A1_500.png
"18x9,20x12,20x9,22x10,22x14",Wheels,Octane - D509 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel-Octane-Black-700.png
"18x9,20x12,20x9,22x10,22x14",Wheels,Octane - D508 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Octane_Chrome_700-Cloned4117879667821.png
"18x9,20x12,20x9,22x10",Wheels,Octane - D520,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Octane_PVD_D52020902645_A1-700.png
"17x9,18x9,20x10,20x9,22x12",Wheels,Nutz - D541 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Machined'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Nutz_20x10MB-700.png
"18x9,20x10,20x9",Wheels,Pump - D514 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Pump_Chrome_700.png
"20x10,20x9",Wheels,Nutz - D540 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Anthracite & Milled Spoke'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Nutz_20x10PVD-700.png
"17x9,18x12,18x9,20x10,20x12,20x9,22x10,22x9.5",Wheels,Maverick - D566,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Maverick_20x12_PVD_500.png
"20x10,20x9",Wheels,Maverick - D542,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Anthracite & Milled Spoke'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Maverick_Grey-Milled_20x9_A1-700.png
"17x9,18x9,20x10,20x12,20x9,22x11",Wheels,Krank - D527,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Krank_PVD_20-10-5001.png
"16x6.5,18x8",Wheels,Maverick - D536 Sprinter,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Maverick_18x8_Chrome_A1_500.png
"17x9,18x9,20x10,20x12,20x9,22x11",Wheels,Krank - D517 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Krank_MB_5001.png
"15x10,15x8,17x9,18x9,20x10,20x9,22x11",Wheels,Lethal - D567 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Octage_20x10_w_cap_700.png
"17x9,18x9,20x10,20x12,20x9,22x11,22x9.5",Wheels,Krank - D516 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome Plated'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Krank-Deep-Chrome-5001.png
"17x9,18x12,18x9,20x10,20x12,20x14,20x9,22x10,22x9.5",Wheels,Maverick - D536 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Mav 20x10_Chrome_700.png
"17x8.5,20x9",Wheels,JM2 - D572,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matt Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_JM2_BLK_17x8.5_A1 500.png
"17x9,18x9,20x9",Wheels,Hostage III - D568,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Anthracite w/ Black Ring'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Hostage-III_20x9_Anthrcite-Center-BLK-Ring_A1_500.png
"17x9,18x9,20x10,20x9,22x11,22x9.5",Wheels,Hostage - D529,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Hostage_PVD_A1-700.png
"17x8.5,17x9,18x12,18x9,20x10,20x12,20x14,20x9,22x11,22x14,22x9.5,24x11",Wheels,Hostage - D531 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel-Hostage-Black-500.png
"17x8.5,20x9",Wheels,Full Blown - D553 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/PVD_Full-Blown_18x9_500.png
"17x8.5,20x9",Wheels,Frontier - D545 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/BLKmAtte_Frontier_500.png
"17x8.5,20x9.0",Wheels,Frontier - D535 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Frontier_blackmilled_A1_500.png
"17x9,18x12,18x9,20x10,20x12,20x14,20x9,22x11,22x14,22x9.5,24x11",Wheels,Full Blown - D554 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/BLK_Full Blown_18x10_700.png
"17x9,18x12,18x9,20x10,20x12,20x14,20x9,22x11,22x14,22x9.5,24x11",Wheels,Hostage - D530 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Hostage_Chrome-500.png
"17x8.5,20x9",Wheels,Frontier - D543 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Frontier_Chrome_500.png
"20x10,20x12,20x9",Wheels,Flow - D587,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/FC_Flow_20x10_Blk-and-Milled_A1_5001.png
"20x10,20x12,20x9",Wheels,Dune - D539,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Dune_PVD_A1-500.png
"17x9,20x10,20x12,20x9",Wheels,Flow 6 - D587,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Machined Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/FC_Flow_20x10_6Liug_BLK&Milled_A1_5001.png
"20x10,20x12,20x9",Wheels,Dune - D522 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Dune_Chrome-L-500.png
"17x9,20x10,20x12,20x9",Wheels,Dune - D524 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Machined Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Black-Machined_Dune_A1-500.png
"17x9,20x10,20x9",Wheels,Formula - D559 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Formula_17x9_A500-Cloned417246154745.png
"17x9,20x10,20x12,20x9",Wheels,Dune - D523 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/BLk-Milled_Dune_A1-500.png
"20x10,20x12",Wheels,Coupler - D575,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_coupler_20x10_Gloss-BLK_A1_5001.png
"17x9,20x10,20x9",Wheels,Coupler - D556 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Machined with Dark Tint '>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Coupler_DDT_20x10_A1_500.png
"17x9,18x9,20x12,20x9",Wheels,Cleaver - D574,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Cleaver_18x9_-12mm_Gloss-BLK-&-Milled_A1_500.png
"17x9,18x9,20x9",Wheels,Cleaver - D573,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/fuel cleaver chrome a1 500.png
"16x8,17x9,18x9,20x9",Wheels,Boost - D534 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/MHT-5004.png
"17x9,18x9,20x9",Wheels,Boost - D533 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Boost_PVD_20x9-1_-12mm-700.png
"17x9,18x9,20x10,20x12,20x9,22x12",Wheels,Beast - D564,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Machined with Dark Tint '>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Beast_BLK-DDT_20x12_A1-7002.png
"20x10,20x9",Wheels,Assault - D576,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/FUEL_Assualt_GLS-BLK_20x10_A1_500.png
"17x8.5,17x9,18x9,20x10,20x12,20x9,22x10,22x12",Wheels,Assault - D546,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Assult_20x10_Real sample_A1-700.png
17x9,Wheels,Anza Beadlock - D116 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Raw Machined'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Anza_Cast-500.png
17x8.5,Wheels,Anza (Forged) - D106 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Custom'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/fuel-anza-1-500.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Maverick - D262 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Maverick_Black_5001.png
17x9,Wheels,Anza - D583,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Raw Machined'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Anza_17x8.5_Bronze-BLK-Bead_A1_500.png
"20x10,20x12,20x14,22x10,22x12,22x14",Wheels,Lethal - D266 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/FUEL_Lethal_Chrome_500.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Maverick - D261,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Machined'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Maverick_Black_Machined-500.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Maverick - D260 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome with Gloss Black Lip'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Maverick_D260_Chrome-500.png
"20x10,20x12,22x10,22x12,22x14",Wheels,Lethal - D267 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Milled | Gloss Black Lip'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel-Octage_BLK_A1_500.png
